"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1553","test_login_invalid_credentials[chrome-john-invalid]","tests.frontend","Sun Jan 19 07:49:05 GMT 2025","failed","Sun Jan 19 07:49:06 GMT 2025","","test_user_login","",""
"","1566","test_login_empty_fields[firefox--]","tests.frontend","Sun Jan 19 07:49:40 GMT 2025","passed","Sun Jan 19 07:49:41 GMT 2025","","test_user_login","",""
"Run mypy static type checking on the target folders.","3257","test_mypy_type_checking[folders0]","tests.type_checking","Sun Jan 19 07:49:44 GMT 2025","passed","Sun Jan 19 07:49:47 GMT 2025","","test_mypy_type_checking","",""
"Run mypy static type checking on the target folders.","973","test_mypy_type_checking[folders2]","tests.type_checking","Sun Jan 19 07:49:50 GMT 2025","passed","Sun Jan 19 07:49:51 GMT 2025","","test_mypy_type_checking","",""
"","1097","test_login_empty_fields[edge--]","tests.frontend","Sun Jan 19 07:49:42 GMT 2025","passed","Sun Jan 19 07:49:43 GMT 2025","","test_user_login","",""
"","1312","test_login_empty_fields[chrome--]","tests.frontend","Sun Jan 19 07:49:36 GMT 2025","passed","Sun Jan 19 07:49:38 GMT 2025","","test_user_login","",""
"Run mypy static type checking on the target folders.","2957","test_mypy_type_checking[folders1]","tests.type_checking","Sun Jan 19 07:49:47 GMT 2025","passed","Sun Jan 19 07:49:50 GMT 2025","","test_mypy_type_checking","",""
"","419","test_get_login_valid_credentials[customer_profile0]","tests.api","Sun Jan 19 07:48:59 GMT 2025","passed","Sun Jan 19 07:48:59 GMT 2025","","test_user_api","",""
"","1876","test_login_invalid_credentials[firefox-john-invalid]","tests.frontend","Sun Jan 19 07:49:14 GMT 2025","failed","Sun Jan 19 07:49:16 GMT 2025","","test_user_login","",""
"","1889","test_login_invalid_credentials[edge-john-invalid]","tests.frontend","Sun Jan 19 07:49:34 GMT 2025","failed","Sun Jan 19 07:49:36 GMT 2025","","test_user_login","",""
